id,net_payment_count
202311merchant_59263,0
202312merchant_59263,0
202310merchant_59263,0
202311merchant_38454,0
202312merchant_38454,0
202310merchant_38454,0
202311merchant_52738,0
202312merchant_52738,0
202310merchant_52738,0
202311merchant_3445,0
202312merchant_3445,0
202310merchant_3445,0
202311merchant_43590,0
202312merchant_43590,0
202310merchant_43590,0
202311merchant_25541,0
202312merchant_25541,0
202310merchant_25541,0
202311merchant_48552,0
202312merchant_48552,0
202310merchant_48552,0
202311merchant_15327,0
202312merchant_15327,0
202310merchant_15327,0
202311merchant_9510,0
202312merchant_9510,0
202310merchant_9510,0
202311merchant_44343,0
202312merchant_44343,0
202310merchant_44343,0
202311merchant_28408,0
202312merchant_28408,0
202310merchant_28408,0
202311merchant_10389,0
202312merchant_10389,0
202310merchant_10389,0
202311merchant_15592,0
202312merchant_15592,0
202310merchant_15592,0
202311merchant_13422,0
202312merchant_13422,0
202310merchant_13422,0
202311merchant_36291,0
202312merchant_36291,0
202310merchant_36291,0
202311merchant_24732,0
202312merchant_24732,0
202310merchant_24732,0
202311merchant_67164,0
202312merchant_67164,0
202310merchant_67164,0
202311merchant_27146,0
202312merchant_27146,0
202310merchant_27146,0
202311merchant_55016,0
202312merchant_55016,0
202310merchant_55016,0
202311merchant_45731,0
202312merchant_45731,0
202310merchant_45731,0
202311merchant_30122,0
202312merchant_30122,0
202310merchant_30122,0
202311merchant_21414,0
202312merchant_21414,0
202310merchant_21414,0
202311merchant_61915,0
202312merchant_61915,0
202310merchant_61915,0
202311merchant_61618,0
202312merchant_61618,0
202310merchant_61618,0
202311merchant_24976,0
202312merchant_24976,0
202310merchant_24976,0
202311merchant_61127,0
202312merchant_61127,0
202310merchant_61127,0
202311merchant_9518,0
202312merchant_9518,0
202310merchant_9518,0
202311merchant_24084,0
202312merchant_24084,0
202310merchant_24084,0
202311merchant_17828,0
202312merchant_17828,0
202310merchant_17828,0
202311merchant_52507,0
202312merchant_52507,0
202310merchant_52507,0
202311merchant_22894,0
202312merchant_22894,0
202310merchant_22894,0
202311merchant_51734,0
202312merchant_51734,0
202310merchant_51734,0
202311merchant_47104,0
202312merchant_47104,0
202310merchant_47104,0
202311merchant_50912,0
202312merchant_50912,0
202310merchant_50912,0
202311merchant_18100,0
202312merchant_18100,0
202310merchant_18100,0
202311merchant_2333,0
202312merchant_2333,0
202310merchant_2333,0
202311merchant_19326,0
202312merchant_19326,0
202310merchant_19326,0
202311merchant_7239,0
202312merchant_7239,0
202310merchant_7239,0
202311merchant_27391,0
202312merchant_27391,0
202310merchant_27391,0
202311merchant_47138,0
202312merchant_47138,0
202310merchant_47138,0
202311merchant_10967,0
202312merchant_10967,0
202310merchant_10967,0
202311merchant_35637,0
202312merchant_35637,0
202310merchant_35637,0
202311merchant_38150,0
202312merchant_38150,0
202310merchant_38150,0
202311merchant_36448,0
202312merchant_36448,0
202310merchant_36448,0
202311merchant_26076,0
202312merchant_26076,0
202310merchant_26076,0
202311merchant_34820,0
202312merchant_34820,0
202310merchant_34820,0
202311merchant_48777,0
202312merchant_48777,0
202310merchant_48777,0
202311merchant_7383,0
202312merchant_7383,0
202310merchant_7383,0
202311merchant_55234,0
202312merchant_55234,0
202310merchant_55234,0
202311merchant_36717,0
202312merchant_36717,0
202310merchant_36717,0
202311merchant_63779,0
202312merchant_63779,0
202310merchant_63779,0
202311merchant_45540,0
202312merchant_45540,0
202310merchant_45540,0
202311merchant_58144,0
202312merchant_58144,0
202310merchant_58144,0
202311merchant_12073,0
202312merchant_12073,0
202310merchant_12073,0
202311merchant_51390,0
202312merchant_51390,0
202310merchant_51390,0
202311merchant_20201,0
202312merchant_20201,0
202310merchant_20201,0
202311merchant_7608,0
202312merchant_7608,0
202310merchant_7608,0
202311merchant_11166,0
202312merchant_11166,0
202310merchant_11166,0
202311merchant_64279,0
202312merchant_64279,0
202310merchant_64279,0
202311merchant_44428,0
202312merchant_44428,0
202310merchant_44428,0
202311merchant_50603,0
202312merchant_50603,0
202310merchant_50603,0
202311merchant_66382,0
202312merchant_66382,0
202310merchant_66382,0
202311merchant_38298,0
202312merchant_38298,0
202310merchant_38298,0
202311merchant_65193,0
202312merchant_65193,0
202310merchant_65193,0
202311merchant_32901,0
202312merchant_32901,0
202310merchant_32901,0
202311merchant_4505,0
202312merchant_4505,0
202310merchant_4505,0
202311merchant_59934,0
202312merchant_59934,0
202310merchant_59934,0
202311merchant_58714,0
202312merchant_58714,0
202310merchant_58714,0
202311merchant_45321,0
202312merchant_45321,0
202310merchant_45321,0
202311merchant_58331,0
202312merchant_58331,0
202310merchant_58331,0
202311merchant_15767,0
202312merchant_15767,0
202310merchant_15767,0
202311merchant_13549,0
202312merchant_13549,0
202310merchant_13549,0
202311merchant_60414,0
202312merchant_60414,0
202310merchant_60414,0
202311merchant_65410,0
202312merchant_65410,0
202310merchant_65410,0
202311merchant_24698,0
202312merchant_24698,0
202310merchant_24698,0
202311merchant_58908,0
202312merchant_58908,0
202310merchant_58908,0
202311merchant_31276,0
202312merchant_31276,0
202310merchant_31276,0
202311merchant_57949,0
202312merchant_57949,0
202310merchant_57949,0
202311merchant_32698,0
202312merchant_32698,0
202310merchant_32698,0
202311merchant_29247,0
202312merchant_29247,0
202310merchant_29247,0
202311merchant_10833,0
202312merchant_10833,0
202310merchant_10833,0
202311merchant_56113,0
202312merchant_56113,0
202310merchant_56113,0
202311merchant_20632,0
202312merchant_20632,0
202310merchant_20632,0
202311merchant_64851,0
202312merchant_64851,0
202310merchant_64851,0
202311merchant_36723,0
202312merchant_36723,0
202310merchant_36723,0
202311merchant_8760,0
202312merchant_8760,0
202310merchant_8760,0
202311merchant_62583,0
202312merchant_62583,0
202310merchant_62583,0
202311merchant_1873,0
202312merchant_1873,0
202310merchant_1873,0
202311merchant_3908,0
202312merchant_3908,0
202310merchant_3908,0
202311merchant_18391,0
202312merchant_18391,0
202310merchant_18391,0
202311merchant_9574,0
202312merchant_9574,0
202310merchant_9574,0
202311merchant_18926,0
202312merchant_18926,0
202310merchant_18926,0
202311merchant_33163,0
202312merchant_33163,0
202310merchant_33163,0
202311merchant_18231,0
202312merchant_18231,0
202310merchant_18231,0
202311merchant_16716,0
202312merchant_16716,0
202310merchant_16716,0
202311merchant_42013,0
202312merchant_42013,0
202310merchant_42013,0
202311merchant_14935,0
202312merchant_14935,0
202310merchant_14935,0
202311merchant_51332,0
202312merchant_51332,0
202310merchant_51332,0
202311merchant_9668,0
202312merchant_9668,0
202310merchant_9668,0
202311merchant_35080,0
202312merchant_35080,0
202310merchant_35080,0
202311merchant_51898,0
202312merchant_51898,0
202310merchant_51898,0
202311merchant_45662,0
202312merchant_45662,0
202310merchant_45662,0
202311merchant_8478,0
202312merchant_8478,0
202310merchant_8478,0
202311merchant_18107,0
202312merchant_18107,0
202310merchant_18107,0
202311merchant_50814,0
202312merchant_50814,0
202310merchant_50814,0
202311merchant_18551,0
202312merchant_18551,0
202310merchant_18551,0
202311merchant_30311,0
202312merchant_30311,0
202310merchant_30311,0
202311merchant_21400,0
202312merchant_21400,0
202310merchant_21400,0
202311merchant_57891,0
202312merchant_57891,0
202310merchant_57891,0
202311merchant_27119,0
202312merchant_27119,0
202310merchant_27119,0
202311merchant_61074,0
202312merchant_61074,0
202310merchant_61074,0
202311merchant_64586,0
202312merchant_64586,0
202310merchant_64586,0
202311merchant_24957,0
202312merchant_24957,0
202310merchant_24957,0
202311merchant_44605,0
202312merchant_44605,0
202310merchant_44605,0
202311merchant_11268,0
202312merchant_11268,0
202310merchant_11268,0
202311merchant_25894,0
202312merchant_25894,0
202310merchant_25894,0
202311merchant_13248,0
202312merchant_13248,0
202310merchant_13248,0
202311merchant_43547,0
202312merchant_43547,0
202310merchant_43547,0
202311merchant_38293,0
202312merchant_38293,0
202310merchant_38293,0
202311merchant_47286,0
202312merchant_47286,0
202310merchant_47286,0
202311merchant_29150,0
202312merchant_29150,0
202310merchant_29150,0
202311merchant_914,0
202312merchant_914,0
202310merchant_914,0
202311merchant_1410,0
202312merchant_1410,0
202310merchant_1410,0
202311merchant_1202,0
202312merchant_1202,0
202310merchant_1202,0
202311merchant_30255,0
202312merchant_30255,0
202310merchant_30255,0
202311merchant_54571,0
202312merchant_54571,0
202310merchant_54571,0
202311merchant_1515,0
202312merchant_1515,0
202310merchant_1515,0
202311merchant_49480,0
202312merchant_49480,0
202310merchant_49480,0
202311merchant_56888,0
202312merchant_56888,0
202310merchant_56888,0
202311merchant_45272,0
202312merchant_45272,0
202310merchant_45272,0
202311merchant_50377,0
202312merchant_50377,0
202310merchant_50377,0
202311merchant_44185,0
202312merchant_44185,0
202310merchant_44185,0
202311merchant_24221,0
202312merchant_24221,0
202310merchant_24221,0
202311merchant_46863,0
202312merchant_46863,0
202310merchant_46863,0
202311merchant_50315,0
202312merchant_50315,0
202310merchant_50315,0
202311merchant_66632,0
202312merchant_66632,0
202310merchant_66632,0
202311merchant_17766,0
202312merchant_17766,0
202310merchant_17766,0
202311merchant_23011,0
202312merchant_23011,0
202310merchant_23011,0
202311merchant_39437,0
202312merchant_39437,0
202310merchant_39437,0
202311merchant_14485,0
202312merchant_14485,0
202310merchant_14485,0
202311merchant_12613,0
202312merchant_12613,0
202310merchant_12613,0
202311merchant_58039,0
202312merchant_58039,0
202310merchant_58039,0
202311merchant_15778,0
202312merchant_15778,0
202310merchant_15778,0
202311merchant_53322,0
202312merchant_53322,0
202310merchant_53322,0
202311merchant_18183,0
202312merchant_18183,0
202310merchant_18183,0
202311merchant_19394,0
202312merchant_19394,0
202310merchant_19394,0
202311merchant_65420,0
202312merchant_65420,0
202310merchant_65420,0
202311merchant_10229,0
202312merchant_10229,0
202310merchant_10229,0
202311merchant_29453,0
202312merchant_29453,0
202310merchant_29453,0
202311merchant_30473,0
202312merchant_30473,0
202310merchant_30473,0
202311merchant_46411,0
202312merchant_46411,0
202310merchant_46411,0
202311merchant_1469,0
202312merchant_1469,0
202310merchant_1469,0
202311merchant_50851,0
202312merchant_50851,0
202310merchant_50851,0
202311merchant_30532,0
202312merchant_30532,0
202310merchant_30532,0
202311merchant_36406,0
202312merchant_36406,0
202310merchant_36406,0
202311merchant_1578,0
202312merchant_1578,0
202310merchant_1578,0
202311merchant_9408,0
202312merchant_9408,0
202310merchant_9408,0
202311merchant_10740,0
202312merchant_10740,0
202310merchant_10740,0
202311merchant_65594,0
202312merchant_65594,0
202310merchant_65594,0
202311merchant_56742,0
202312merchant_56742,0
202310merchant_56742,0
202311merchant_58609,0
202312merchant_58609,0
202310merchant_58609,0
202311merchant_30094,0
202312merchant_30094,0
202310merchant_30094,0
202311merchant_782,0
202312merchant_782,0
202310merchant_782,0
202311merchant_32941,0
202312merchant_32941,0
202310merchant_32941,0
202311merchant_31582,0
202312merchant_31582,0
202310merchant_31582,0
202311merchant_59664,0
202312merchant_59664,0
202310merchant_59664,0
202311merchant_42654,0
202312merchant_42654,0
202310merchant_42654,0
202311merchant_43649,0
202312merchant_43649,0
202310merchant_43649,0
202311merchant_32806,0
202312merchant_32806,0
202310merchant_32806,0
202311merchant_46471,0
202312merchant_46471,0
202310merchant_46471,0
202311merchant_53386,0
202312merchant_53386,0
202310merchant_53386,0
202311merchant_16857,0
202312merchant_16857,0
202310merchant_16857,0
202311merchant_64221,0
202312merchant_64221,0
202310merchant_64221,0
202311merchant_9532,0
202312merchant_9532,0
202310merchant_9532,0
202311merchant_10514,0
202312merchant_10514,0
202310merchant_10514,0
202311merchant_42051,0
202312merchant_42051,0
202310merchant_42051,0
202311merchant_33760,0
202312merchant_33760,0
202310merchant_33760,0
202311merchant_66187,0
202312merchant_66187,0
202310merchant_66187,0
202311merchant_10877,0
202312merchant_10877,0
202310merchant_10877,0
202311merchant_22031,0
202312merchant_22031,0
202310merchant_22031,0
202311merchant_16828,0
202312merchant_16828,0
202310merchant_16828,0
202311merchant_60020,0
202312merchant_60020,0
202310merchant_60020,0
202311merchant_55708,0
202312merchant_55708,0
202310merchant_55708,0
202311merchant_67390,0
202312merchant_67390,0
202310merchant_67390,0
202311merchant_32325,0
202312merchant_32325,0
202310merchant_32325,0
202311merchant_46277,0
202312merchant_46277,0
202310merchant_46277,0
202311merchant_67349,0
202312merchant_67349,0
202310merchant_67349,0
202311merchant_58398,0
202312merchant_58398,0
202310merchant_58398,0
202311merchant_63993,0
202312merchant_63993,0
202310merchant_63993,0
202311merchant_50511,0
202312merchant_50511,0
202310merchant_50511,0
202311merchant_44365,0
202312merchant_44365,0
202310merchant_44365,0
202311merchant_63697,0
202312merchant_63697,0
202310merchant_63697,0
202311merchant_21128,0
202312merchant_21128,0
202310merchant_21128,0
202311merchant_27311,0
202312merchant_27311,0
202310merchant_27311,0
202311merchant_51895,0
202312merchant_51895,0
202310merchant_51895,0
202311merchant_56930,0
202312merchant_56930,0
202310merchant_56930,0
202311merchant_28490,0
202312merchant_28490,0
202310merchant_28490,0
202311merchant_24350,0
202312merchant_24350,0
202310merchant_24350,0
202311merchant_48450,0
202312merchant_48450,0
202310merchant_48450,0
202311merchant_47611,0
202312merchant_47611,0
202310merchant_47611,0
202311merchant_67367,0
202312merchant_67367,0
202310merchant_67367,0
202311merchant_36025,0
202312merchant_36025,0
202310merchant_36025,0
202311merchant_29786,0
202312merchant_29786,0
202310merchant_29786,0
202311merchant_10192,0
202312merchant_10192,0
202310merchant_10192,0
202311merchant_6328,0
202312merchant_6328,0
202310merchant_6328,0
202311merchant_63906,0
202312merchant_63906,0
202310merchant_63906,0
202311merchant_28865,0
202312merchant_28865,0
202310merchant_28865,0
202311merchant_2177,0
202312merchant_2177,0
202310merchant_2177,0
202311merchant_37213,0
202312merchant_37213,0
202310merchant_37213,0
202311merchant_40127,0
202312merchant_40127,0
202310merchant_40127,0
202311merchant_12665,0
202312merchant_12665,0
202310merchant_12665,0
202311merchant_8748,0
202312merchant_8748,0
202310merchant_8748,0
202311merchant_40845,0
202312merchant_40845,0
202310merchant_40845,0
202311merchant_66790,0
202312merchant_66790,0
202310merchant_66790,0
202311merchant_7048,0
202312merchant_7048,0
202310merchant_7048,0
202311merchant_6895,0
202312merchant_6895,0
202310merchant_6895,0
202311merchant_31051,0
202312merchant_31051,0
202310merchant_31051,0
202311merchant_20419,0
202312merchant_20419,0
202310merchant_20419,0
202311merchant_28614,0
202312merchant_28614,0
202310merchant_28614,0
202311merchant_61552,0
202312merchant_61552,0
202310merchant_61552,0
202311merchant_1940,0
202312merchant_1940,0
202310merchant_1940,0
202311merchant_63797,0
202312merchant_63797,0
202310merchant_63797,0
202311merchant_36763,0
202312merchant_36763,0
202310merchant_36763,0
202311merchant_24862,0
202312merchant_24862,0
202310merchant_24862,0
202311merchant_17530,0
202312merchant_17530,0
202310merchant_17530,0
202311merchant_31663,0
202312merchant_31663,0
202310merchant_31663,0
202311merchant_18074,0
202312merchant_18074,0
202310merchant_18074,0
202311merchant_48660,0
202312merchant_48660,0
202310merchant_48660,0
202311merchant_4272,0
202312merchant_4272,0
202310merchant_4272,0
202311merchant_41832,0
202312merchant_41832,0
202310merchant_41832,0
202311merchant_45466,0
202312merchant_45466,0
202310merchant_45466,0
202311merchant_9451,0
202312merchant_9451,0
202310merchant_9451,0
202311merchant_47601,0
